Atmospheric Pressure,Inclination Switch,Fault Code Count,Ignition Coil Current Diagnosis,Fault Light Mileage,Engine Operating Time,Ignition Advance Angle,Idling Correction Ignition Angle,Fuel Injection Prohibition Mode,Injection Mode,Bypass Delay Correction,ABV Opening,ABV Idling Correction,ABV Learning Value,Lambda Setting,Air-Fuel Ratio Rich,Closed Loop Control,Air Flow,Throttle Valve Air Flow,Intake Manifold Pressure,Intake Manifold Front Pressure,MFF_AD_ADD_MMV_REL,MFF_AD_FAC_MMV_REL,MFF_AD_ADD_MMV,MFF_AD_FAC_MMV,Fuel Injection Quantity,MFF_WUP_COR,Ignition Mode,Engine RPM,Engine RPM Limit,Idling Target RPM,Fuel Injection Start Angle,Fuel Pump State,Engine State,Engine Temperature,Water Temperature PWM,Ignition Magnetization Time,Fuel Injection Time,Closed Loop Fuel Correction,Intake Temperature,Combustion Chamber Intake Temperature,TPS Opening,TPS Idling Learning Value,Battery Voltage,O2 Voltage,Vehicle Speed,TPS Voltage,Seat Switch State,X-axis Angular Velocity,Y-axis Angular Velocity,Z-axis Angular Velocity,X-axis Acceleration,Y-axis Acceleration,Z-axis Acceleration,X-axis Angle,Y-axis Angle,Z-axis Angle,Action Element,Action
0.285714286,0,0,0.333333333,0,0.200000144,0.797619048,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.583113953,0.52948353,0.591639871,0.993197279,0,0,0,0,0.541797612,0.4,0,0.502267106,0,0.029880478,0.9,0,0.333333333,0.325,0,0.286472149,0.541908714,0,0.25,0.2,0.354740061,0,0.647058826,0.904255319,0.502267106,0.358895706,0,0.536083503,0.550617815,0.426627773,0.700493348,0.541087368,0.533715395,0.769115015,0.355499317,0.19374445,6,
0.285714286,0,0,0.333333333,0,0.200000144,0.797619048,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.583113953,0.52948353,0.591639871,0.993197279,0,0,0,0,0.541797612,0.4,0,0.502267106,0,0.029880478,0.9,0,0.333333333,0.325,0,0.286472149,0.541908714,0,0.25,0.2,0.354740061,0,0.647058826,0.904255319,0.502267106,0.358895706,0,0.587038446,0.56790382,0.458042316,0.508112757,0.54836561,0.636646497,0.801120609,0.896857892,0.752376809,1,
0.357142857,0,0,0.266666667,0,0.200000144,0.857142857,0.5,0,0,0,0,0.363636364,0,0,0,0.8,0.616585182,0.642944286,0.620578778,0.991836735,0,0,0,0,0.587680704,0.4,0,0.553173949,0,0.029880478,0.9,0,0.333333333,0.325,0,0.222811671,0.587551867,0.146535868,0.25,0.133333333,0.415902141,0,0.529411765,0.861702128,0.553173949,0.411042945,0,0.590231587,0.568518321,0.439756359,0.479067911,0.540650509,0.592991693,0.79806051,0.852618723,0.706646727,1,
0.357142857,0,0,0.266666667,0,0.200000144,0.857142857,0.5,0,0,0,0,0.363636364,0,0,0,0.8,0.616585182,0.642944286,0.620578778,0.991836735,0,0,0,0,0.587680704,0.4,0,0.553173949,0,0.029880478,0.9,0,0.333333333,0.325,0,0.222811671,0.587551867,0.146535868,0.25,0.133333333,0.415902141,0,0.529411765,0.861702128,0.553173949,0.411042945,0,0.585974007,0.581480574,0.424754181,0.456028909,0.643569193,0.644637255,0.789553397,0.889560742,0.806806223,8,
0.357142857,0,0,0.266666667,0,0.200000144,0.904761905,0.5,0,0,0,0,0.363636364,0,0,0,0.8,0.625611132,0.662464416,0.627009646,0.989115646,0,0,0,0,0.606536769,0.4,0,0.592333059,0,0.029880478,0.85,0,0.333333333,0.325,0,0.159151194,0.606639004,0.230329042,0.25,0.1,0.467889908,0,0.470588235,0.787234043,0.592333059,0.466257669,0,0.57855355,0.549384364,0.413505947,0.406364997,0.421791802,0.672736221,0.804299427,0.760756045,0.527865745,8,
0.357142857,0,0,0.266666667,0,0.200000144,0.904761905,0.5,0,0,0,0,0.363636364,0,0,0,0.8,0.625611132,0.662464416,0.627009646,0.989115646,0,0,0,0,0.606536769,0.4,0,0.592333059,0,0.029880478,0.85,0,0.333333333,0.325,0,0.159151194,0.606639004,0.230329042,0.25,0.1,0.467889908,0,0.470588235,0.787234043,0.592333059,0.466257669,0,0.584924874,0.558951343,0.454758537,0.660690402,0.529660032,0.568658853,0.757030139,0.371070618,0.189981554,1,
0.428571429,0,0,0.2,0,0.200000144,0.904761905,0.5,0,0,0,0,0.363636364,0,0,0,0.8,0.625423091,0.679341196,0.627009646,0.989115646,0,0,0,0,0.59522313,0.4,0,0.590272053,0,0.029880478,0.85,0,0.333333333,0.325,0,0.137931034,0.595020747,0.146535868,0.25,0.1,0.470948012,0,0.529411765,0.808510638,0.590272053,0.472392638,0,0.568989084,0.520988506,0.431321816,0.742537252,0.475871688,0.573604073,0.755319786,0.456717081,0.226471556,1,
0.428571429,0,0,0.2,0,0.200000144,0.892857143,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.633696879,0.663277755,0.633440514,0.989115646,0,0,0,0,0.606536769,0.4,0,0.584913438,0,0.029880478,0.85,0,0.333333333,0.325,0,0.137931034,0.606639004,0.183731862,0.25,0.1,0.474006116,0,0.411764704,0.803191489,0.584913438,0.475460123,0,0.611459131,0.535184261,0.426164445,0.497893461,0.513283454,0.725069542,0.797498298,0.816844399,0.641362651,1,
0.428571429,0,0,0.2,0,0.200000144,0.892857143,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.633696879,0.663277755,0.633440514,0.989115646,0,0,0,0,0.606536769,0.4,0,0.584913438,0,0.029880478,0.85,0,0.333333333,0.325,0,0.137931034,0.606639004,0.183731862,0.25,0.1,0.474006116,0,0.411764704,0.803191489,0.584913438,0.475460123,0,0.593409596,0.584566426,0.388659038,0.531420974,0.498289502,0.654560387,0.791311972,0.735601348,0.545799544,1,
0.5,0,0,0.266666667,0,0.200000144,0.904761905,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.617901467,0.64701098,0.620578778,0.99047619,0,0,0,0,0.606536769,0.4,0,0.585325639,0,0.029880478,0.8,0,0.333333333,0.325,0,0.217506631,0.606639004,0.277130595,0.25,0.1,0.467889908,0,0.705882347,0.154255319,0.585325639,0.472392638,0,0.574295797,0.590123577,0.410692179,0.358673203,0.492539201,0.663893834,0.803994686,0.803084496,0.613845622,1,
0.5,0,0,0.266666667,0,0.200000144,0.904761905,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.617901467,0.64701098,0.620578778,0.99047619,0,0,0,0,0.606536769,0.4,0,0.585325639,0,0.029880478,0.8,0,0.333333333,0.325,0,0.217506631,0.606639004,0.277130595,0.25,0.1,0.467889908,0,0.705882347,0.154255319,0.585325639,0.472392638,0,0.598716482,0.562656093,0.433195408,0.609950755,0.345585341,0.659374429,0.77417421,0.63370633,0.345565268,1,
0.5,0,0,0.133333333,0,0.200000144,1,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.580293343,0.648027654,0.591639871,0.989115646,0,0,0,0,0.588309239,0.4,0,0.692291838,0,0.029880478,0.85,0,0.333333333,0.325,0,0.092838196,0.588381743,0.371142449,0.25,0.1,0.455657492,0,0.470588235,0.111702128,0.692291838,0.460122699,0,0.619944027,0.539817437,0.432725397,0.558941893,0.381395899,0.72113982,0.781824585,0.642391467,0.393084335,4,
0.5,0,0,0.066666667,0,0.200000144,1,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.537796164,0.615494103,0.557877814,0.99047619,0,0,0,0,0.561282212,0.4,0,0.761541632,0,0.029880478,0.8,0,0.333333333,0.325,0,0.053050398,0.560995851,0.449417535,0.25,0.1,0.452599388,0,0.529411765,0.117021277,0.761541632,0.457055215,0,0.722918175,0.554632041,0.414909451,0.50847146,0.399446646,0.484100283,0.876919616,0.86098525,0.371907481,4,
0.5,0,0,0.066666667,0,0.200000144,1,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.537796164,0.615494103,0.557877814,0.99047619,0,0,0,0,0.561282212,0.4,0,0.761541632,0,0.029880478,0.8,0,0.333333333,0.325,0,0.053050398,0.560995851,0.449417535,0.25,0.1,0.452599388,0,0.529411765,0.117021277,0.761541632,0.457055215,0,0.72611149,0.570370721,0.400377361,0.492604649,0.596040364,0.620271859,0.798631532,0.904698953,0.800682241,1,
0.5,0,0,0.133333333,0,0.200000144,1,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.443963896,0.464823099,0.490353698,0.953741497,0,0,0,0,0.491514771,0.4,0,0.776380874,0,0.029880478,0.8,0,0.333333333,0.325,0,0.106100796,0.491286307,0.539137544,0.25,0.1,0.333333333,0,0.588235296,0.803191489,0.776380874,0.343558282,0,0.631622063,0.538270061,0.403191128,0.499776091,0.441662337,0.549631663,0.805833008,0.740625705,0.462266005,1,
0.5,0,0,0.133333333,0,0.200000144,1,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.443963896,0.464823099,0.490353698,0.953741497,0,0,0,0,0.491514771,0.4,0,0.776380874,0,0.029880478,0.8,0,0.333333333,0.325,0,0.106100796,0.491286307,0.539137544,0.25,0.1,0.333333333,0,0.588235296,0.803191489,0.776380874,0.343558282,0,0.61463714,0.562346669,0.421470403,0.601344875,0.28415425,0.680759807,0.778471307,0.659395087,0.350901399,1,
0.5,0,0,0.133333333,0,0.200000144,1,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.359345619,0.401586011,0.440514469,0.842176871,0,0,0,0,0.407291012,0.4,0,0.749175598,0,0.029880478,0.85,0,0.333333333,0.325,0,0.071618037,0.40746888,0.428980176,0.25,0.1,0.290519878,0,0.529411765,0.792553191,0.749175598,0.297546012,0,0.723982613,0.534879185,0.408818587,0.294128351,0.650775082,0.515441211,0.635040092,0.781927797,0.76952865,1,
0.5,0,0,0.133333333,0,0.200000144,1,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.359345619,0.401586011,0.440514469,0.842176871,0,0,0,0,0.407291012,0.4,0,0.749175598,0,0.029880478,0.85,0,0.333333333,0.325,0,0.071618037,0.40746888,0.428980176,0.25,0.1,0.290519878,0,0.529411765,0.792553191,0.749175598,0.297546012,0,0.708062129,0.551236765,0.393816486,0.379291895,0.321638977,0.624430971,0.826202754,0.774085362,0.462490843,1,
0.5,0,0,0.133333333,0,0.200000144,0.976190476,0.5,0,0,0,0,0.363636364,0,0,0,0.8,0.198006769,0.298495323,0.337620579,0.613605442,0,0,0,0,0.250785669,0.4,0,0.657873042,0,0.029880478,0.85,0,0.333333333,0.325,0,0.082228117,0.250622407,0.136317188,0.25,0.166666667,0.183486239,0,0.470588235,0.893617021,0.657873042,0.199386503,0,0.643300274,0.545060663,0.367559391,0.63899635,0.470485588,0.589782286,0.760202849,0.499003123,0.265921099,1,
0.5,0,0,0.133333333,0,0.200000144,0.880952381,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.190861226,0.267791785,0.319935691,0.56462585,0,0,0,0,0.236329353,0.4,0,0.568425392,0,0.029880478,0.9,0,0.333333333,0.325,0,0.137931034,0.236514523,0,0.25,0.2,0.149847095,0,0.529411765,0.888297872,0.568425392,0.153374233,0,0.639057826,0.610804858,0.379277713,0.325325042,0.508916083,0.644768296,0.803977429,0.810619259,0.631564877,1,
0.5,0,0,0.133333333,0,0.200000144,0.880952381,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.190861226,0.267791785,0.319935691,0.56462585,0,0,0,0,0.236329353,0.4,0,0.568425392,0,0.029880478,0.9,0,0.333333333,0.325,0,0.137931034,0.236514523,0,0.25,0.2,0.149847095,0,0.529411765,0.888297872,0.568425392,0.153374233,0,0.661349635,0.560803743,0.384905172,0.562618039,0.478928483,0.545472551,0.773175248,0.608516623,0.371488581,1,
0.5,0,0,0.266666667,0,0.200000144,0.785714286,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.168108311,0.19296462,0.307073955,0.545578231,0,0,0,0,0.218730358,0.4,0,0.491137675,0,0.029880478,0.95,0,0.333333333,0.325,0,0.212201592,0.219087137,0,0.25,0.266666667,0.131498471,0,0.529411765,0.920212766,0.491137675,0.134969325,0,0.546697276,0.540122462,0.382561492,0.456118772,0.522090246,0.612641396,0.793349581,0.820868479,0.651798649,1,
0.5,0,0,0.266666667,0,0.200000144,0.785714286,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.168108311,0.19296462,0.307073955,0.545578231,0,0,0,0,0.218730358,0.4,0,0.491137675,0,0.029880478,0.95,0,0.333333333,0.325,0,0.212201592,0.219087137,0,0.25,0.266666667,0.131498471,0,0.529411765,0.920212766,0.491137675,0.134969325,0,0.585974007,0.572532547,0.400847449,0.288301484,0.512337079,0.554020028,0.822698369,0.811317226,0.632828399,1,
0.5,0,0,0.266666667,0,0.200000144,0.761904762,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.138773975,0.166327775,0.286173633,0.497959184,0,0,0,0,0.195474544,0.4,0,0.434666117,0,0.029880478,0.95,0,0.333333333,0.325,0,0.267904509,0.195850622,0,0.25,0.3,0.097859327,0,0.588235296,0.968085106,0.434666117,0.104294479,0,0.530776617,0.558951343,0.39990735,0.409323362,0.60280909,0.654593215,0.783875033,0.860774504,0.746537297,1,
0.5,0,0,0.266666667,0,0.200000144,0.761904762,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.14949229,0.164701098,0.300643087,0.525170068,0,0,0,0,0.204274041,0.4,0,0.403132729,0,0.029880478,0.95,0,0.333333333,0.325,0,0.344827586,0.204149378,0,0.25,0.333333333,0.094801223,0,0.529411765,0.946808511,0.403132729,0.095092025,0,0.581731559,0.536112636,0.387718939,0.420349552,0.510808529,0.617881252,0.794662038,0.811019188,0.634174212,1,Two-Stage Left
0.5,0,0,0.266666667,0,0.200000144,0.761904762,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.14949229,0.164701098,0.300643087,0.525170068,0,0,0,0,0.204274041,0.4,0,0.403132729,0,0.029880478,0.95,0,0.333333333,0.325,0,0.344827586,0.204149378,0,0.25,0.333333333,0.094801223,0,0.529411765,0.946808511,0.403132729,0.095092025,0,0.54139039,0.516669255,0.39756367,0.539758014,0.565907145,0.687440703,0.801909225,0.969010917,0.833104273,8,Two-Stage Left
0.5,0,0,0.333333333,0,0.200000144,0.761904762,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.179014667,0.177511183,0.329581994,0.568707483,0,0,0,0,0.22690132,0.4,0,0.38582028,0,0.029880478,0.95,0,0.333333333,0.325,0,0.307692308,0.227385892,0,0.25,0.333333333,0.100917431,0,0.352941174,0.877659574,0.38582028,0.101226994,0,0.608265816,0.554013141,0.40506472,0.512146857,0.549384643,0.592434838,0.793025588,0.898394219,0.764995955,8,Two-Stage Left
0.5,0,0,0.333333333,0,0.200000144,0.761904762,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.179014667,0.177511183,0.329581994,0.568707483,0,0,0,0,0.22690132,0.4,0,0.38582028,0,0.029880478,0.95,0,0.333333333,0.325,0,0.307692308,0.227385892,0,0.25,0.333333333,0.100917431,0,0.352941174,0.877659574,0.38582028,0.101226994,0,0.49256415,0.53456971,0.386315435,0.276288673,0.453598886,0.566890348,0.84971582,0.812002358,0.579513746,8,Two-Stage Left
0.5,0,0,0.333333333,0,0.200000144,0.702380952,0.5,1,0,0,0,0.363636364,0,0,1,0,0.013350884,0.015046767,0.112540193,0.153741497,0,0,0,0,0.269013199,0.6,0,0.341920857,0,0.029880478,1,0,1,0.325,0,0.262599469,0.268879668,0.784794605,0.25,0.333333333,0.070336391,0,0.529411765,0.925531915,0.341920857,0.088957055,0,0.601909797,0.497840374,0.394279814,0.33913062,0.483004615,0.640903958,0.801075329,0.80211806,0.605847396,8,Two-Stage Left
0.5,0,0,0.333333333,0,0.200000144,0.702380952,0.5,1,0,0,0,0.363636364,0,0,1,0,0.013350884,0.015046767,0.112540193,0.153741497,0,0,0,0,0.269013199,0.6,0,0.341920857,0,0.029880478,1,0,1,0.325,0,0.262599469,0.268879668,0.784794605,0.25,0.333333333,0.070336391,0,0.529411765,0.925531915,0.341920857,0.088957055,0,0.528647741,0.563889544,0.3806879,0.39139382,0.508333908,0.599246775,0.79786622,0.810010875,0.630605764,8,Two-Stage Left
0.5,0,0,0.4,0,0.200000144,0.619047619,0.5,1,0,0,0,0.363636364,0,0,0,0,0.016735615,0.014843432,0.123794212,0.17414966,0,0,0,0,0.272155877,0.6,0,0.293075021,0,0.029880478,1,0,1,0.325,0,0.389920424,0.27219917,0.784794605,0.25,0.333333333,0.006116208,0,0.588235296,0.494680851,0.293075021,0.006134969,0,0.546697276,0.557408417,0.394279814,0.475213163,0.449595716,0.661339358,0.788802257,0.735883517,0.516093615,8,Two-Stage Left
0.5,0,0,0.4,0,0.200000144,0.142857143,0.5,0,0,0,0.395238095,0.363636364,0,0,0,0.8,0.029522377,0.014843432,0.165594855,0.223129252,0,0,0,0,0.140163419,0.6,0,0.23206925,0,0.029880478,1,0,0,0.325,0,0.413793103,0.140248963,0.854281627,0.25,0.333333333,0.006116208,0,0.294117643,0.005319149,0.23206925,0.006134969,0,0.527598608,0.545060663,0.39756367,0.414343334,0.543562292,0.555657355,0.785251146,0.822632654,0.686709352,8,Two-Stage Left
0.5,0,0,0.4,0,0.200000144,0.142857143,0.5,0,0,0,0.395238095,0.363636364,0,0,0,0.8,0.029522377,0.014843432,0.165594855,0.223129252,0,0,0,0,0.140163419,0.6,0,0.23206925,0,0.029880478,1,0,0,0.325,0,0.413793103,0.140248963,0.854281627,0.25,0.333333333,0.006116208,0,0.294117643,0.005319149,0.23206925,0.006134969,0,0.520162845,0.551851265,0.369902994,0.485163618,0.582138407,0.611298432,0.785343879,0.891707631,0.780741012,8,Two-Stage Left
0.5,0,0,0.533333333,0,0.200000144,0.142857143,0.5,0,0,0,0.604761905,0.363636364,0,0,1,0.8,0.098345243,0.014640098,0.295819936,0.363265306,0,0,0,0,0.201759899,0.6,0,0.190230833,0,0.029880478,1,0,0,0.325,0,0.482758621,0.201659751,0.801961987,0.25,0.333333333,0.006116208,0,0.294117643,0.819148936,0.190230833,0.006134969,0,0.421431144,0.581171099,0.391936134,0.352039441,0.445810823,0.587620796,0.821303599,0.798564872,0.561559308,8,Two-Stage Left
0.5,0,0,0.533333333,0,0.200000144,0.142857143,0.5,0,0,0,0.604761905,0.363636364,0,0,1,0.8,0.098345243,0.014640098,0.295819936,0.363265306,0,0,0,0,0.201759899,0.6,0,0.190230833,0,0.029880478,1,0,0,0.325,0,0.482758621,0.201659751,0.801961987,0.25,0.333333333,0.006116208,0,0.294117643,0.819148936,0.190230833,0.006134969,0,0.427802295,0.556480042,0.446323994,0.36853417,0.448358405,0.541215091,0.849104966,0.809881776,0.551746958,8,Two-Stage Left
0.5,0,0,0.466666667,0,0.200000144,0.142857143,0.5,0,0,0,0.819047619,0.363636364,0,0,1,0.8,0.199135013,0.014640098,0.38585209,0.453061224,0,0,0,0,0.287869265,0.6,0,0.149216818,0,0.029880478,1,0,0,0.325,0,0.543766578,0.287966805,0.68506029,0.25,0.333333333,0.006116208,0,0.588235296,0.962765957,0.149216818,0.006134969,0,0.497871036,0.537965036,0.512423416,0.447153814,0.484969719,0.580284969,0.799164299,0.78997829,0.584610479,3,Two-Stage Left
0.5,0,0,0.466666667,0,0.200000144,0.142857143,0.5,0,0,0,0.819047619,0.363636364,0,0,1,0.8,0.199135013,0.014640098,0.38585209,0.453061224,0,0,0,0,0.287869265,0.6,0,0.149216818,0,0.029880478,1,0,0,0.325,0,0.543766578,0.287966805,0.68506029,0.25,0.333333333,0.006116208,0,0.588235296,0.962765957,0.149216818,0.006134969,0,0.456465428,0.56728487,0.49601781,0.457911539,0.578207894,0.603307674,0.788216215,0.866966924,0.753030112,3,Two-Stage Left
0.5,0,0,0.666666667,0,0.200000144,0.202380952,0.708333333,0,0,0,0.847619048,0.454545455,0,0,1,1,0.277735991,0.014436763,0.450160772,0.527891156,0,0,0,0,0.351979887,0.6,0,0.088004946,0,0.856573705,1,0,0,0.325,0,0.633952255,0.35186722,0.605967709,0.25,0.333333333,0.006116208,0,0.647058826,0.973404255,0.088004946,0.006134969,0,0.361991307,0.551236765,0.518521039,0.262752309,0.477472895,0.608940517,0.82284055,0.80830072,0.604773477,3,Two-Stage Left
0.5,0,0,0.733333333,0,0.200000144,0.214285714,0.75,0,0,0,0.866666667,0.545454546,0,0,1,1,0.311207221,0.014436763,0.490353698,0.583673469,0,0,0,0,0.377121307,0.6,0,0.063685078,0,0.601593625,1,0,0,0.325,0,0.705570292,0.377593361,0.540976906,0.25,0.333333333,0.006116208,0,0.588235296,0.978723404,0.063685078,0.006134969,0,0.364104878,0.535184261,0.64228534,0.419273817,0.445374268,0.580088544,0.818661519,0.782216856,0.536281882,3,Two-Stage Left
0.5,0,0,0.733333333,0,0.200000144,0.214285714,0.75,0,0,0,0.866666667,0.545454546,0,0,1,1,0.311207221,0.014436763,0.490353698,0.583673469,0,0,0,0,0.377121307,0.6,0,0.063685078,0,0.601593625,1,0,0,0.325,0,0.705570292,0.377593361,0.540976906,0.25,0.333333333,0.006116208,0,0.588235296,0.978723404,0.063685078,0.006134969,0,0.44585183,0.531483909,0.770273749,0.413626302,0.479146457,0.578581985,0.817331349,0.79605571,0.583896209,3,Two-Stage Left
0.5,0,0,0.666666667,0,0.200000144,0.154761905,0.541666667,0,0,0,0.838095238,0.409090909,0,0,1,1,0.302745393,0.014436763,0.482315113,0.586394558,0,0,0,0,0.364550597,0.6,0,0.058944765,0,0.378486056,1,0,0,0.325,0,0.734748011,0.364315353,0.487839771,0.25,0.333333333,0.006116208,0,0.588235296,0.973404255,0.058944765,0.006134969,0,0.525469731,0.53395081,0.744963435,0.274674883,0.470703561,0.587064077,0.848178758,0.809356024,0.594880561,2,Two-Stage Left
0.5,0,0,0.666666667,0,0.200000144,0.154761905,0.541666667,0,0,0,0.838095238,0.409090909,0,0,1,1,0.302745393,0.014436763,0.482315113,0.586394558,0,0,0,0,0.364550597,0.6,0,0.058944765,0,0.378486056,1,0,0,0.325,0,0.734748011,0.364315353,0.487839771,0.25,0.333333333,0.006116208,0,0.588235296,0.973404255,0.058944765,0.006134969,0,0.446916094,0.520988506,0.673699883,0.432810555,0.479947212,0.56400868,0.829413669,0.794131263,0.57675804,2,Two-Stage Left
0.5,0,0,0.8,0,0.200000144,0.130952381,0.458333333,0,0,0,0.838095238,0.409090909,0,0,1,1,0.302557352,0.014233428,0.493569132,0.60952381,0,0,0,0,0.360150849,0.6,0,0.040807914,0,0.155378486,1,0,0,0.325,0,0.819628647,0.360165975,0.438176988,0.25,0.333333333,0.006116208,0,0.588235296,0.968085106,0.040807914,0.006134969,0,0.484064123,0.54845599,0.713548969,0.454325631,0.439842548,0.592762303,0.824203272,0.759170505,0.509751707,2,Two-Stage Left
0.5,0,0,0.733333333,0,0.200000144,0.119047619,0.416666667,0,0,0,0.838095238,0.409090909,0,0,1,1,0.302369312,0.014233428,0.498392283,0.614965986,0,0,0,0,0.356379635,0.6,0,0.033182193,0,0.027888446,1,0,0,0.325,0,0.766578249,0.356846473,0.391375434,0.25,0.333333333,0.006116208,0,0.529411765,0.957446809,0.033182193,0.006134969,0,0.429931172,0.55030834,0.689172148,0.394711263,0.456655985,0.593744973,0.839654058,0.790118532,0.559192133,2,Two-Stage Left
0.5,0,0,0.733333333,0,0.200000144,0.119047619,0.416666667,0,0,0,0.838095238,0.409090909,0,0,1,1,0.302369312,0.014233428,0.498392283,0.614965986,0,0,0,0,0.356379635,0.6,0,0.033182193,0,0.027888446,1,0,0,0.325,0,0.766578249,0.356846473,0.391375434,0.25,0.333333333,0.006116208,0,0.529411765,0.957446809,0.033182193,0.006134969,0,0.475579228,0.550617815,0.687761885,0.445540399,0.461241329,0.590699162,0.832816858,0.773972765,0.543641874,2,Two-Stage Left
0.5,0,0,0.8,0,0.200000144,0.119047619,0.416666667,0,0,0,0.838095238,0.409090909,0,0,1,1,0.307634449,0.014233428,0.503215434,0.620408163,0,0,0,0,0.357008171,0.6,0,0.034624897,0,0.027888446,1,0,0,0.325,0,0.777188329,0.356846473,0.34620887,0.25,0.333333333,0.006116208,0,0.411764704,0.95212766,0.034624897,0.006134969,0,0.457529866,0.563580119,0.654943838,0.462662671,0.493849777,0.586801995,0.837340414,0.792299643,0.592632174,2,Two-Stage Left
0.5,0,0,0.8,0,0.200000144,0.119047619,0.416666667,0,0,0,0.838095238,0.409090909,0,0,1,1,0.307634449,0.014233428,0.503215434,0.620408163,0,0,0,0,0.357008171,0.6,0,0.034624897,0,0.027888446,1,0,0,0.325,0,0.777188329,0.356846473,0.34620887,0.25,0.333333333,0.006116208,0,0.411764704,0.95212766,0.034624897,0.006134969,0,0.657107187,0.525617283,0.676983738,0.434065642,0.547856398,0.571999438,0.840854545,0.833397004,0.692817413,2,Two-Stage Left
0.5,0,0,0.8,0,0.200000144,0.130952381,0.458333333,0,0,0,0.838095238,0.409090909,0,0,1,1,0.30782249,0.014233428,0.509646302,0.627210884,0,0,0,0,0.353865493,0.6,0,0.025762572,0,0.027888446,1,0,0,0.325,0,0.809018568,0.354356846,0.301451053,0.25,0.333333333,0.006116208,0,0.529411765,0.946808511,0.025762572,0.006134969,0,0.571117787,0.553703666,0.526492178,0.397400413,0.500036329,0.614868133,0.850845429,0.805649711,0.613834526,2,Two-Stage Left
0.5,0,0,0.8,0,0.200000144,0.154761905,0.541666667,0,0,0,0.838095238,0.409090909,0,0,1,1,0.310267018,0.014233428,0.51607717,0.639455782,0,0,0,0,0.351979887,0.6,0,0.020403957,0,0.027888446,1,0,0,0.325,0,0.830238727,0.35186722,0.257101983,0.25,0.333333333,0.006116208,0,0.411764704,0.946808511,0.020403957,0.006134969,0,0.521227284,0.569751771,0.393816486,0.355804326,0.450032574,0.597118113,0.870977496,0.796764259,0.560355562,2,Two-Stage Left
0.5,0,0,0.8,0,0.200000144,0.154761905,0.541666667,0,0,0,0.838095238,0.409090909,0,0,1,1,0.310267018,0.014233428,0.51607717,0.639455782,0,0,0,0,0.351979887,0.6,0,0.020403957,0,0.027888446,1,0,0,0.325,0,0.830238727,0.35186722,0.257101983,0.25,0.333333333,0.006116208,0,0.411764704,0.946808511,0.020403957,0.006134969,0,0.516984836,0.557717892,0.393346398,0.523621614,0.496979534,0.594268863,0.832885926,0.751233395,0.552778349,2,Two-Stage Left
0.5,0,0,0.8,0,0.200000144,0.154761905,0.541666667,0,0,0,0.838095238,0.409090909,0,0,1,1,0.310267018,0.014233428,0.51607717,0.627210884,0,0,0,0,0.348208674,0.6,0,0.020403957,0,0.027888446,1,0,0,0.325,0,0.809018568,0.348547718,0.212752913,0.25,0.333333333,0.006116208,0,0.411764704,0.941489362,0.020403957,0.006134969,0,0.611459131,0.570680146,0.431321816,0.427252529,0.537375437,0.564663611,0.847836609,0.825109457,0.673469479,2,Two-Stage Left
0.5,0,0,0.8,0,0.200000144,0.154761905,0.541666667,0,0,0,0.838095238,0.409090909,0,0,1,1,0.310267018,0.014233428,0.51607717,0.627210884,0,0,0,0,0.348208674,0.6,0,0.020403957,0,0.027888446,1,0,0,0.325,0,0.809018568,0.348547718,0.212752913,0.25,0.333333333,0.006116208,0,0.411764704,0.941489362,0.020403957,0.006134969,0,0.666656521,0.56666592,0.425694357,0.344778136,0.40206719,0.606156924,0.872798,0.791071974,0.521514764,3,Two-Stage Left
0.5,0,0,0.8,0,0.200000144,0.130952381,0.458333333,0,0,0,0.838095238,0.409090909,0,0,1,1,0.30801053,0.014233428,0.508038585,0.623129252,0,0,0,0,0.34318039,0.6,0,0.02844188,0,0.027888446,1,0,0,0.325,0,0.809018568,0.343568465,0.168403842,0.25,0.333333333,0.003058104,0,0.470588235,0.946808511,0.02844188,0.003067485,0,0.628444054,0.559260818,0.42428417,0.456925292,0.478855825,0.606877375,0.844224739,0.778130918,0.566262441,3,Two-Stage Left
